text,category
mutlaka kazanacağız ptt lig takımlarından boluspor teknik direktörü serhat güller hafta manisaspor la oynayacakları maçın kendileri serinin başlangıcı anlamında önemli olduğunu belirterek mutlaka kazanmak oynayacağız kazanacağız dedi güller yaptığı açıklamada hafta sonu atatürk stadyumu nda oynanacak olan manisaspor maçının hazırlıklarının yoğun bir şekilde devam ettiğini söyledi,spor
yol verme tartışmasında i ett şoförü bıçaklandı i stanbul kadıköy i ett otobüs şoförü yol verme yüzünden tartıştığı bir minibüs şoförü tarafından yerinden bıçaklandı dha,türkiye
i şsizlik rakamları açıklandı ekim döneminde işsizlik yüzde olarak gerçekleşti,ekonomi
el kaide davası sanıktan tutuklu olan kalmadı terör örgütü el kaide ye üye oldukları iddiasıyla kişinin yargılandığı davada tutuklu sanık kalmadı tutuklu son sanık cabir işık ankara ağır ceza mahkemesi tarafından yurt dışına çıkış yasağı konularak tahliye edildi,türkiye
seksi görünmenin nesi kötü kendisiyle türkiye nin yıldızları yarışmasıyla müşerref olduk ardından çılgın dershane nin seksi kızı olarak izledik sonrasında tv dizilerindeki performansıyla oyunculuk gücünü kanıtladı duygu çetinkaya sadece yetenekli bir oyuncu değil aynı zamanda besteci şarkıcı söz yazarı tam bir kitap kurdu müzik tutkunu yetmezmiş hasta bir fenerbahçe taraftarı futbol profesörü çetinkaya futboldan müziğe hayatını boxer a anlattı,genel
gül suriye meselesi içimizi yakıyor i slam i şbirliği teşkilatı i i t nci dönem zirvesi katılmak üzere mısır bulunan cumhurbaşkanı abdullah gül mısır cumhurbaşkanı muhammed mursi ikili görüşmede bulundu,siyaset
erkekliği seçen rüzgar nil erkoçlar a müthiş teklif cinsiyet değiştiren nil erkoçlar aldığı teklifle gündemde önce dizilerde oynayan erkoçlar bölüm başı lira arasında alıyordu,magazin
houston noktayı koydu son üç haftadır kabus gören art arda maç kayneden houston rockets new orleans hornets deplasmanında galip gelerek kötü gidişe dur dedi,spor
necip dedi beşiktaş ın milli oyuncusu necip uysal ın doğum günü kutlandı,spor
boru dememiş emekli genelkurmay başkanı i lker başbuğ nisan daki basın toplantısında gösterdiği law silahı bunlar boru dememiş meğer,genel
mogadişu i stanbul uçuşları insan kaçakçılığı kullanılıyor avrupa kaçmak isteyen somalililerin sahte pasaportlarla türk hava yolları uçaklarına binip mogadişu dan i stanbul a geldikleri ortaya çıktı somalili yetkililerin yaptığı açıklama türk hava yolları yetkililerince doğrulandı,planet
şehitlere saygısızlık işinden etti abd şehitlikte çektirdiği uygunsuz fotoğrafını facebook ta yayınlayan lindsey stone lindsey i kovun başlıklı bir sayfa açıldı binlerce kişinin sayfayı beğenmesinin ardından stone yardım derneğindeki işinden kovuldu,dünya
eski f bahçeli futbolcu yaşında futbola geri döndü fenerbahçe milli takımın eski golcüsü faruk yiğit yıl ara verdiği futbola yaşında yeniden futbolcu olarak dönme kararı aldı,spor
suriyeli muhaliflerden şok iddia suriye rejiminden ayrılan bir pilotun savaş uçağıyla hama nın nusayri nüfusun yoğun olduğu safsafiye beldesinde noktaları bombaladığı ileri sürüldü,planet
üsküdar amerikan a kardeş lise geliyor türkiye nin yüksek puanlı okullarından olan yıl binlerce öğrencinin girmek yarıştığı üsküdar amerikan lisesi kardeş lise geliyor,genel
zana açlık grevinde di yarbakir bağımsız milletvekili leyla zana meclis te kesintisiz dönüşümsüz açlık grevine başladı mardin bağımsız milletvekili ahmet türk bdp liler sağlık durumunun iyi olmaması nedeniyle zana yı kararından vazgeçirmeye çalıştı ancak zana bütün ısrarlara karşın meclis teki odasında eylemine başladı zana nın eylemini bir süre meclis te sürdürüp sonra diyarbakır a gidip orada devam edebileceği belirtildi,genel
fatih terim müthiş iddiaya yanıt vermedi galatasaray teknik direktörü fatih terim beyaz tv canlı yayınında yönetimle yaşadığı sıkıntılar transferi konusundaki sorulara yanıt vermekten kaçındı,spor
narenciye ihracatında mide bulandıran sinek türkiye den rusya yıl yapılan narenciye ihracatının başı sinekle belaya girdi rusya tarım ürünleri sıhhi denetim dairesi son bir ayda türkiye den gelen beşinci parti ton portakalın tehlikeli akdeniz sineği yumurtaları içerdiği gerekçesiyle iade edilmesi kararı aldı,planet
ayaşlı tüneli nden ışık göründü ankara beypazaarı i stanbul demiryolu projesi kapsamında ayaş tüneli işık göründü beypazarı belediye başkanı m cengiz özalp ilçenin ulaşım turizminde önemli yeri olan demiryolu ağının ankara beypazarı bağlantısı tcdd nin yeni proje hazırlayıp uygulamaya koyduğunu belirtti beypazarı nda bir istasyon bulunacağını bildiren başkan özalp çevre yolu projesi birlikte ilçe turizminin canlılık kazanacağını söyledi,ekonomi
hükümet bize bilgi versin bdp eş başkanı gültan kışanak tan hükümete bdp yle görüşme verme çağrısı,genel
kara gömüldüler hakkari nin yüksekova i lçesi karlı köyü nün karabağ mezrasında okulun üzerine çığ düştü,yaşam
limanlara yeni düzen i stanbul boğazı ndan hava çekimi metre fazla olan gemi deniz araçlarının geçişi yasaklandı,genel
abdullah avcı alt yapı hocalarıyla buluştu a milli takım teknik direktörü abdullah avcı spor toto süper lig yer alan kulüplerin altyapı sorumluları bir araya geldi le meridien otel deki değerlendirme toplantısına avcı nın yanı sıra tff futbol gelişim direktörü tolunay kafkas fgd den cezmi turhan serbülent şengün katıldı,spor
kadirli minibüse tüfekli saldırı osmaniye nin kadirli ilçesinde bir kişi pompalı tüfekle saldırıya uğradı saldırın boşanma davası sebebiyle gerçekleştirildiği öğrenildi,yaşam
elektrikli araç üretimine baba teşvik geldi bilim sanayi teknoloji bakanı nihat ergün tübi tak ın yüzde ar ge desteği yerli elektrikli araç üretileceğini açıkladı,teknoloji
emine erdoğan ı ağlatmışlardı bakın teşekkür ettiler arakanlı müslümanlar türkiye den giden yardım kuruluşlarını bayram bekliyor teşekkürlerini thanaka makyajıyla gösteriyor,güncel
kilo gram esrar ele geçirildi siverek te kilo gram esrar ele geçirildi,yaşam
kuzen e dong ataman ın aslan ı akrabasının çalıştırdığı telekom u yıktı,spor
çocukluğunda astımı olanlara koah uyarısı gaziosmanpaşa üniversitesi goü tıp fakültesi göğüs hastalıkları anabilim dalı öğretim üyesi yrd doç dr dursun ali sağlam çocukluğunda astımı olanlarda sigara kullanımı halinde ileri yaşlarda kronik obstrüktif akciğer hastalığı nın koah gelişebileceğini bildirdi,sağlık
ak partili başkan halit bey oldu ardahan ın işgalden kurtuluşunun nci ardahan kongresi nin üncü yıldönümü törenle kutlandı,güncel
suriye i steyen herkesle diyaloğa hazırız suriye dışişleri bakanı velid muallim suriye rejiminin isteyen herkesle diyaloğa hazır olduğunu açıkladı suriye birbirine üstünlük sağlayamayan taraflardan son dönemde diyaloga ilişkin mesajlar gelmeye başlamıştı esad rejiminden bir müzakere mesajı geldi rus haber ajansının suriye dışişleri bakanı na dayandırdığı haberine göre suriye dışişleri bakanı velid muallim suriye rejiminin isteyen herkesle diyaloğa hazır olduğunu belirtti,dünya
boğup gömmeye çalışmışlar konya gündür kayıp olan kişinin cesedi toprağa yarı gömülü halde dağlık bir alanda bulundu polis olayla ilgili kişiyi gözaltına aldı,türkiye
olimpik rekor denemesi f bahçe marsilya yı yenerse gruptan çıkacak avrupa puan toplayan takım rekoruna puan kalacak,spor
japonya büyüklüğünde deprem japonya büyüklüğünde deprem meydana geldi japonya meteoroloji kurumu depremin merkez üssünü başkent tokyo nun kuzeyindeki toçigi bölgesi olduğunu depremin yerin yaklaşık km altında meydana geldiğini duyurdu,güncel
ateş son yolculuğuna uğurlandı,türkiye
aşk zor demek hadise nin yeni single ı visal mart günü çıkıyor,magazin
düzenli uyku sağlıklı yaşam önemli uzmanlar düzenli uykunun sağlıklı yaşam önemli olduğunu söylüyor yönde çalışmalarını sürdüren uzman diyetisyen pınar kural enç düzenli bir uykunuz yoksa düzenli beslenmenizin aktif bir yaşam sürmenizin stresinizi kontrol etmenizin yararlarından yeteri kadar faydalanamazsınız diyor,sağlık
i srail aşırı sağ önde gidiyor i srail genel seçime doğru yapılan son seçim anketine göre sandalyeli mecliste aşırı sağcı kanat sol kanat sandalye çıkaracak,dünya
öğretmenlerin beklediği tarih geldi milli eğitim bakanlığı meb özür durumundan yer değiştirmelere ilişkin talepleri yarın almaya başlayacak,güncel
paket yeterdi bunlar tutuksuz olarak yargılanabilirdi konuda yargı paketinde yeni düzenlemeye gerek yok yargı paketi konuda yeterli,güncel
i ngiliz ordusunun yeni oyuncağı i ngiliz ordusu uzunluğu santimetre ağırlığı sadece gram olan insansız hava araçlarını i ha afganistan cephe görevlerinde kullanmaya başladı,dünya
dev adam ın başarılarla dolu kariyeri aktif basketbol yaşantısını noktaladığını açıklayan eski milli oyuncu mehmet okur un kariyerinde birçok başarı kupa bulunuyor,spor
suriye den gelen mesaj başbakan recep tayyip erdoğan rusya devlet başkanı viladimir putin suriye ilgili yeni fikirleri görüştü açık etmedi peki putin in erdoğan a aktardığı detaylar nelerdi,genel
aziz yener den hakemliğin incelikleri türkiye nin uluslararası voleybol hakemliğindeki deneyimli isimlerinden aziz yener uluslararası bir hakem iyi derecede i ngilizce bilmeli sağlam bir kişiliğe sahip özellikle sosyal olmalı dedi aziz yener yaptığı açıklamada yılında hakemliğe başladığını yılında uluslararası hakem olduğunu bugüne kadar yurtdışında ün üzerinde maç yönettiğini söyledi,spor
emniyet müdüründen kaçaklara vip rehberlik i stanbul çökertilen insan taciri çetesinin kaçaklara verdiği vip hizmet kare kare görüntülendi tutuklu çete üyesi emekli emniyet müdürü tuna nın kaçakların anında yanında bulunduğu tespit edildi,güncel
dil altı zarından idrar yolu kırklareli nin lüleburgaz i lçesi nde oturan yaşındaki a ç ye idrar yolu darlığı rahatsızlığı nedeniyle geldiği trakya üniversitesi tıp fakültesi hastanesi nde yapılan ameliyatla dil altındaki zarından idrar yolu yapıldı,sağlık
i ntihar değil cinayet,türkiye
fransız bakana kadına şiddetten ay hapis istemi fransa yıllarında şehircilik entegrasyon bakanlığı yapan merkez sağ ump partisi eski milletvekili eric raoult un kendisinden yaş küçük karısına şiddet uygulamaktan ay tecilli hapis cezasına çarptırılması istendi,planet
numan kurtulmuş tan malatya açıklaması ak parti genel başkan yardımcısı numan kurtulmuş geçen gün gelişen malatya nın büyükşehir olmayı hak ettiğini söyledi,siyaset
erdoğan dan ergin saygun açıklaması i nsani ziyaret başbakan recep tayyip erdoğan emekli orgeneral ergin saygun un çalışma arkadaşı olduğunu belirterek ziyaretini bir insani görevdi insani görevi yerine getirdim herhangi bir beklentim söz konusu değil değerlendirdi,siyaset
kral dan suriyeli mültecilere milyon dolar yardım suudi arabistan kralı abdullah bin abdülaziz el suud maliye bakanlığı na ürdün e sığınan suriyeli mültecilere acil milyon dolar değerinde gıda yardımı gönderilmesi talimatını verdi,dünya
hazır giyim ihracatında yüzde artış,ekonomi
aşk kırmızı nın ilk teaser ı yayında osman sınav ın aşk sadakat kavramlarını yeni baştan düşündürecek filmi aşk kırmızı nın çarpıcı teaser görüntüleri mehmet erdem in güçlü sesi film yeniden düzenlediği hayat adlı etkileyici şarkısıyla yayında yüzleşmekten kaçtığımız soruları sordurtacak filmin teaser ı izleyenleri sevişirken gözlerine değen tek adamı reddedebilir misin sorusuyla baş başa bırakıyor aşk kırmızı nın teaser görüntüleri izleyicileri derinden etkilerken mehmet erdem in aşk kırmızı yeniden düzenlediği sözü müziği kendisine ait hayat adlı şarkısıyla akıllarda uzun süre unutulmayacak bir yer ediniyor,kültür-sanat
türk tatilcinin yolu roma çıkıyor erken rezervasyondan yararlanan tatilcinin ilk adresi yine i talya oldu i talya yı orta avrupa izliyor yıl çıkışa geçen diğer bir tatil rotası balkanlar oldu,ekonomi
başkanlık yarışı erken başladı star gazetesi dış haberler müdürü nuh yılmaz ın analizi,dünya
mourinho dan g saray yorumu galatasaray ın şampiyonlar ligi çeyrek finalindeki rakibi devi real madrid in teknik direktörü jose mourinho kurayı değerlendirdi,spor
yalnız george un içi dolduruluyor uzun süre galapagos dev su kaplumbağalarının son temsilcisi olarak bilinen yalnız george içi doldurulmak üzere abd ye gönderildi,dünya
trafikteki araç sayısı arttı diyarbakır şanlıurfa nın yer aldığı trc bölgesinde yılının kasım ayı itibariyle araç sayısı geçen yılın aynı ayına göre yüzde oranında artış göstererek bin ulaştı diyarbakır araç sayısı bin e şanlıurfa bin ye çıktı,ekonomi
erman kılıç tek hedef türkiye kupası sivasspor un tecrübeli oyuncusu erman kılıç sezon lig kupada mücadele ettiklerini belirtti yılki tek hedefimiz türkiye kupası nı kazanmak dedi,spor
saldırı i ran a yapılmış kabul edilecek i ran ın dini lideri ali hamaney in üst düzey yardımcısı bugün yaptığı açıklamada suriye ye gelebilecek herhangi bir saldırının i ran müttefiklerine yapılmış olarak kabul göreceğini belirtti,dünya
galatasaray schalke maçı özeti golleri tarih bir tekerrür etti galatasaray şampiyonlar liginde yeni bir destan yazdı,güncel
i clal aydın yeni dizi projesinden ayrıldı,magazin
